date,brand,region,revenue_pred,revenue_lower_80,revenue_upper_80,revenue_lower_95,revenue_upper_95
2024-07-15,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-07-22,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-07-29,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-08-05,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-08-12,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-08-19,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-08-26,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-09-02,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-09-09,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-09-16,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-09-23,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-09-30,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-10-07,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-10-14,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-10-21,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-10-28,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-11-04,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-11-11,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-11-18,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-11-25,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-12-02,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-12-09,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-12-16,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-12-23,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-12-30,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-01-01,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-01-08,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-01-15,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-01-22,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-01-29,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-02-05,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-02-12,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-02-19,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-02-26,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-03-04,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-03-11,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-03-18,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-03-25,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-04-01,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-04-08,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-04-15,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-04-22,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-04-29,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-05-06,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-05-13,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-05-20,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-05-27,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-06-03,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-06-10,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-06-17,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-06-24,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-07-01,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-07-08,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-07-15,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-07-22,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-07-29,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-08-05,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-08-12,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-08-19,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-08-26,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-09-02,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-09-09,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-09-16,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-09-23,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-09-30,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-10-07,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-10-14,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-10-21,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-10-28,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-11-04,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-11-11,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-11-18,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-11-25,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-12-02,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-12-09,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-12-16,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-12-23,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-12-30,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-01-01,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-01-08,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-01-15,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-01-22,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-01-29,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-02-05,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-02-12,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-02-19,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-02-26,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-03-04,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-03-11,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-03-18,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-03-25,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-04-01,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-04-08,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-04-15,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-04-22,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-04-29,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-05-06,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-05-13,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-05-20,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-05-27,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-06-03,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-06-10,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-06-17,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-06-24,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-07-01,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-07-08,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-07-15,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-07-22,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-07-29,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-08-05,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-08-12,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-08-19,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-08-26,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-09-02,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-09-09,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-09-16,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-09-23,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-09-30,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-10-07,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-10-14,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-10-21,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-10-28,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-11-04,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-11-11,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-11-18,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-11-25,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-12-02,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-12-09,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-12-16,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-12-23,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-12-30,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-01-01,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-01-08,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-01-15,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-01-22,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-01-29,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-02-05,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-02-12,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-02-19,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-02-26,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-03-04,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-03-11,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-03-18,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-03-25,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-04-01,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-04-08,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-04-15,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-04-22,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-04-29,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-05-06,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-05-13,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-05-20,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-05-27,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-06-03,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-06-10,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-06-17,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-06-24,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-07-01,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-07-08,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-07-15,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-07-22,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-07-29,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-08-05,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-08-12,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-08-19,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-08-26,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-09-02,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-09-09,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-09-16,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-09-23,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-09-30,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-10-07,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-10-14,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-10-21,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-10-28,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-11-04,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-11-11,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-11-18,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-11-25,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-12-02,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-12-09,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-12-16,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-12-23,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-12-30,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-01-01,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-01-08,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-01-15,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-01-22,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-01-29,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-02-05,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-02-12,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-02-19,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-02-26,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-03-04,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-03-11,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-03-18,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-03-25,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-04-01,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-04-08,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-04-15,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-04-22,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-04-29,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-05-06,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-05-13,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-05-20,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-05-27,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-06-03,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-06-10,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-06-17,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-06-24,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-07-01,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-07-08,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-07-15,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-07-22,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-07-29,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-08-05,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-08-12,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-08-19,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-08-26,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-09-02,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-09-09,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-09-16,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-09-23,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-09-30,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-10-07,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-10-14,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-10-21,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-10-28,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-11-04,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-11-11,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-11-18,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-11-25,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-12-02,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-12-09,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-12-16,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-12-23,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-12-30,KFC,West,41400.16013760953,23687.216768936632,59113.10350628242,14277.215604329158,68523.1046708899
2024-01-01,McDonalds,Midwest,57383.950544475236,41495.89901852258,73272.0020704279,33055.371645360225,81712.52944359025
2024-01-08,McDonalds,Midwest,59179.09495800582,42993.767408839994,75364.42250717165,34395.31214834565,83962.877767666
2024-01-15,McDonalds,Midwest,58878.97157047385,42744.44274764386,75013.50039330384,34172.97431051543,83584.96883043228
2024-01-22,McDonalds,Midwest,54183.53713071528,38785.079536459845,69581.99472497072,30604.64893951164,77762.42532191893
2024-01-29,McDonalds,Midwest,53756.17873381488,38418.999887958074,69093.35757967169,30271.123626096647,77241.2338415331
2024-02-05,McDonalds,Midwest,54382.42648606174,38955.15698617608,69809.6959859474,30759.42006436182,78005.43290776166
2024-02-12,McDonalds,Midwest,53549.555459658746,38241.62132346217,68857.48959585532,30109.28131360773,76989.82960570976
2024-02-19,McDonalds,Midwest,54278.09342165166,38865.962653837436,69690.2241894659,30678.26818343613,77877.9186598672
2024-02-26,McDonalds,Midwest,56206.977844632594,40505.191925992374,71908.76376327281,32163.61815671476,80250.33753255043
2024-03-04,McDonalds,Midwest,54801.71213588225,39312.91395876609,70290.5103129984,31084.489927173126,78518.93434459137
2024-03-11,McDonalds,Midwest,55073.5863548778,39544.40649602608,70602.76621372951,31294.529696011105,78852.6430137445
2024-03-18,McDonalds,Midwest,58137.73872309061,42126.777596853615,74148.6998493276,33620.95449854021,82654.522947641
2024-03-25,McDonalds,Midwest,58691.13918887057,42588.17925030786,74794.09912743328,34033.48178294643,83348.79659479471
2024-04-01,McDonalds,Midwest,55409.54263008137,39829.887624228235,70989.1976359345,31553.19590236876,79265.88935779399
2024-04-08,McDonalds,Midwest,53083.10779336681,37840.33293314354,68325.88265359009,29742.60878864993,76423.6067980837
2024-04-15,McDonalds,Midwest,52973.36264470196,37745.73859568809,68200.98669371584,29656.063319649467,76290.66196975447
2024-04-22,McDonalds,Midwest,51723.831017480756,36663.85935588755,66783.80267907397,28663.24941066616,74784.41262429535
