date,brand,region,revenue_pred,revenue_lower_80,revenue_upper_80,revenue_lower_95,revenue_upper_95
2024-05-27,Dominos,Southwest,31868.15959061848,18720.772794124594,45015.546387112365,11736.223558487218,52000.095622749745
2024-06-03,Dominos,Southwest,31868.15959061848,18720.772794124594,45015.546387112365,11736.223558487218,52000.095622749745
2024-06-10,Dominos,Southwest,31868.15959061848,18720.772794124594,45015.546387112365,11736.223558487218,52000.095622749745
2024-06-17,Dominos,Southwest,31868.15959061848,18720.772794124594,45015.546387112365,11736.223558487218,52000.095622749745
2024-06-24,Dominos,Southwest,31868.15959061848,18720.772794124594,45015.546387112365,11736.223558487218,52000.095622749745
2024-07-01,Dominos,Southwest,31868.15959061848,18720.772794124594,45015.546387112365,11736.223558487218,52000.095622749745
2024-07-08,Dominos,Southwest,31868.15959061848,18720.772794124594,45015.546387112365,11736.223558487218,52000.095622749745
2024-07-15,Dominos,Southwest,31868.15959061848,18720.772794124594,45015.546387112365,11736.223558487218,52000.095622749745
2024-07-22,Dominos,Southwest,31868.15959061848,18720.772794124594,45015.546387112365,11736.223558487218,52000.095622749745
2024-07-29,Dominos,Southwest,31868.15959061848,18720.772794124594,45015.546387112365,11736.223558487218,52000.095622749745
2024-08-05,Dominos,Southwest,31868.15959061848,18720.772794124594,45015.546387112365,11736.223558487218,52000.095622749745
2024-08-12,Dominos,Southwest,31868.15959061848,18720.772794124594,45015.546387112365,11736.223558487218,52000.095622749745
2024-08-19,Dominos,Southwest,31868.15959061848,18720.772794124594,45015.546387112365,11736.223558487218,52000.095622749745
2024-08-26,Dominos,Southwest,31868.15959061848,18720.772794124594,45015.546387112365,11736.223558487218,52000.095622749745
2024-09-02,Dominos,Southwest,31868.15959061848,18720.772794124594,45015.546387112365,11736.223558487218,52000.095622749745
2024-09-09,Dominos,Southwest,31868.15959061848,18720.772794124594,45015.546387112365,11736.223558487218,52000.095622749745
2024-09-16,Dominos,Southwest,31868.15959061848,18720.772794124594,45015.546387112365,11736.223558487218,52000.095622749745
2024-09-23,Dominos,Southwest,31868.15959061848,18720.772794124594,45015.546387112365,11736.223558487218,52000.095622749745
2024-09-30,Dominos,Southwest,31868.15959061848,18720.772794124594,45015.546387112365,11736.223558487218,52000.095622749745
2024-10-07,Dominos,Southwest,31868.15959061848,18720.772794124594,45015.546387112365,11736.223558487218,52000.095622749745
2024-10-14,Dominos,Southwest,31868.15959061848,18720.772794124594,45015.546387112365,11736.223558487218,52000.095622749745
2024-10-21,Dominos,Southwest,31868.15959061848,18720.772794124594,45015.546387112365,11736.223558487218,52000.095622749745
2024-10-28,Dominos,Southwest,31868.15959061848,18720.772794124594,45015.546387112365,11736.223558487218,52000.095622749745
2024-11-04,Dominos,Southwest,31868.15959061848,18720.772794124594,45015.546387112365,11736.223558487218,52000.095622749745
2024-11-11,Dominos,Southwest,31868.15959061848,18720.772794124594,45015.546387112365,11736.223558487218,52000.095622749745
2024-11-18,Dominos,Southwest,31868.15959061848,18720.772794124594,45015.546387112365,11736.223558487218,52000.095622749745
2024-11-25,Dominos,Southwest,31868.15959061848,18720.772794124594,45015.546387112365,11736.223558487218,52000.095622749745
2024-12-02,Dominos,Southwest,31868.15959061848,18720.772794124594,45015.546387112365,11736.223558487218,52000.095622749745
2024-12-09,Dominos,Southwest,31868.15959061848,18720.772794124594,45015.546387112365,11736.223558487218,52000.095622749745
2024-12-16,Dominos,Southwest,31868.15959061848,18720.772794124594,45015.546387112365,11736.223558487218,52000.095622749745
2024-12-23,Dominos,Southwest,31868.15959061848,18720.772794124594,45015.546387112365,11736.223558487218,52000.095622749745
2024-12-30,Dominos,Southwest,31868.15959061848,18720.772794124594,45015.546387112365,11736.223558487218,52000.095622749745
2024-01-01,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-01-08,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-01-15,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-01-22,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-01-29,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-02-05,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-02-12,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-02-19,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-02-26,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-03-04,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-03-11,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-03-18,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-03-25,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-04-01,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-04-08,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-04-15,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-04-22,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-04-29,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-05-06,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-05-13,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-05-20,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-05-27,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-06-03,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-06-10,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-06-17,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-06-24,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-07-01,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-07-08,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-07-15,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-07-22,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-07-29,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-08-05,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-08-12,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-08-19,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-08-26,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-09-02,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-09-09,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-09-16,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-09-23,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-09-30,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-10-07,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-10-14,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-10-21,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-10-28,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-11-04,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-11-11,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-11-18,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-11-25,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-12-02,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-12-09,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-12-16,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-12-23,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-12-30,Dominos,West,34084.0871630078,18239.65032942586,49928.52399658975,9822.293261585448,58345.881064430156
2024-01-01,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-01-08,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-01-15,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-01-22,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-01-29,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-02-05,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-02-12,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-02-19,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-02-26,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-03-04,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-03-11,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-03-18,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-03-25,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-04-01,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-04-08,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-04-15,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-04-22,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-04-29,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-05-06,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-05-13,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-05-20,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-05-27,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-06-03,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-06-10,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-06-17,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-06-24,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-07-01,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-07-08,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-07-15,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-07-22,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-07-29,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-08-05,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-08-12,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-08-19,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-08-26,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-09-02,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-09-09,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-09-16,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-09-23,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-09-30,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-10-07,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-10-14,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-10-21,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-10-28,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-11-04,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-11-11,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-11-18,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-11-25,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-12-02,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-12-09,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-12-16,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-12-23,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-12-30,KFC,Midwest,65196.06041787904,48988.12495090644,81403.99588485164,40377.65923407725,90014.46160168083
2024-01-01,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-01-08,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-01-15,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-01-22,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-01-29,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-02-05,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-02-12,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-02-19,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-02-26,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-03-04,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-03-11,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-03-18,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-03-25,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-04-01,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-04-08,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-04-15,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-04-22,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-04-29,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-05-06,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-05-13,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-05-20,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-05-27,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-06-03,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-06-10,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-06-17,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-06-24,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-07-01,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-07-08,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-07-15,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-07-22,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-07-29,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-08-05,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-08-12,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-08-19,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-08-26,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-09-02,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-09-09,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-09-16,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-09-23,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-09-30,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-10-07,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-10-14,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-10-21,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-10-28,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-11-04,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-11-11,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-11-18,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-11-25,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-12-02,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-12-09,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-12-16,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-12-23,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-12-30,KFC,Northeast,45382.187240838044,34296.99512817653,56467.37935349956,28407.986818325106,62356.38766335098
2024-01-01,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-01-08,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-01-15,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-01-22,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-01-29,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-02-05,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-02-12,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-02-19,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-02-26,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-03-04,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-03-11,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-03-18,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-03-25,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-04-01,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-04-08,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-04-15,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-04-22,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-04-29,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-05-06,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-05-13,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-05-20,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-05-27,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-06-03,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-06-10,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-06-17,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-06-24,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-07-01,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-07-08,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-07-15,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-07-22,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-07-29,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-08-05,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-08-12,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-08-19,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-08-26,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-09-02,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-09-09,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-09-16,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-09-23,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-09-30,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-10-07,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-10-14,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-10-21,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-10-28,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-11-04,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-11-11,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-11-18,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-11-25,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-12-02,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-12-09,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-12-16,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-12-23,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-12-30,KFC,South,96242.55613671667,73700.19177163625,118784.92050179708,61724.56070268729,130760.55157074604
2024-01-01,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-01-08,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-01-15,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-01-22,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-01-29,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-02-05,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-02-12,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-02-19,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
2024-02-26,KFC,Southwest,35003.523752273424,26597.801988685533,43409.245515861316,22132.26230177947,47874.78520276738
