date,brand,region,revenue_pred,revenue_lower_80,revenue_upper_80,revenue_lower_95,revenue_upper_95
2024-06-17,KFC,Midwest,64098.67837506132,43644.637490775414,84552.71925934721,32778.42827099853,95418.92847912411
2024-06-24,KFC,Midwest,64098.67837506132,43644.637490775414,84552.71925934721,32778.42827099853,95418.92847912411
2024-07-01,KFC,Midwest,64098.67837506132,43644.637490775414,84552.71925934721,32778.42827099853,95418.92847912411
2024-07-08,KFC,Midwest,64098.67837506132,43644.637490775414,84552.71925934721,32778.42827099853,95418.92847912411
2024-07-15,KFC,Midwest,64098.67837506132,43644.637490775414,84552.71925934721,32778.42827099853,95418.92847912411
2024-07-22,KFC,Midwest,64098.67837506132,43644.637490775414,84552.71925934721,32778.42827099853,95418.92847912411
2024-07-29,KFC,Midwest,64098.67837506132,43644.637490775414,84552.71925934721,32778.42827099853,95418.92847912411
2024-08-05,KFC,Midwest,64098.67837506132,43644.637490775414,84552.71925934721,32778.42827099853,95418.92847912411
2024-08-12,KFC,Midwest,64098.67837506132,43644.637490775414,84552.71925934721,32778.42827099853,95418.92847912411
2024-08-19,KFC,Midwest,64098.67837506132,43644.637490775414,84552.71925934721,32778.42827099853,95418.92847912411
2024-08-26,KFC,Midwest,64098.67837506132,43644.637490775414,84552.71925934721,32778.42827099853,95418.92847912411
2024-09-02,KFC,Midwest,64098.67837506132,43644.637490775414,84552.71925934721,32778.42827099853,95418.92847912411
2024-09-09,KFC,Midwest,64098.67837506132,43644.637490775414,84552.71925934721,32778.42827099853,95418.92847912411
2024-09-16,KFC,Midwest,64098.67837506132,43644.637490775414,84552.71925934721,32778.42827099853,95418.92847912411
2024-09-23,KFC,Midwest,64098.67837506132,43644.637490775414,84552.71925934721,32778.42827099853,95418.92847912411
2024-09-30,KFC,Midwest,64098.67837506132,43644.637490775414,84552.71925934721,32778.42827099853,95418.92847912411
2024-10-07,KFC,Midwest,64098.67837506132,43644.637490775414,84552.71925934721,32778.42827099853,95418.92847912411
2024-10-14,KFC,Midwest,64098.67837506132,43644.637490775414,84552.71925934721,32778.42827099853,95418.92847912411
2024-10-21,KFC,Midwest,64098.67837506132,43644.637490775414,84552.71925934721,32778.42827099853,95418.92847912411
2024-10-28,KFC,Midwest,64098.67837506132,43644.637490775414,84552.71925934721,32778.42827099853,95418.92847912411
2024-11-04,KFC,Midwest,64098.67837506132,43644.637490775414,84552.71925934721,32778.42827099853,95418.92847912411
2024-11-11,KFC,Midwest,64098.67837506132,43644.637490775414,84552.71925934721,32778.42827099853,95418.92847912411
2024-11-18,KFC,Midwest,64098.67837506132,43644.637490775414,84552.71925934721,32778.42827099853,95418.92847912411
2024-11-25,KFC,Midwest,64098.67837506132,43644.637490775414,84552.71925934721,32778.42827099853,95418.92847912411
2024-12-02,KFC,Midwest,64098.67837506132,43644.637490775414,84552.71925934721,32778.42827099853,95418.92847912411
2024-12-09,KFC,Midwest,64098.67837506132,43644.637490775414,84552.71925934721,32778.42827099853,95418.92847912411
2024-12-16,KFC,Midwest,64098.67837506132,43644.637490775414,84552.71925934721,32778.42827099853,95418.92847912411
2024-12-23,KFC,Midwest,64098.67837506132,43644.637490775414,84552.71925934721,32778.42827099853,95418.92847912411
2024-12-30,KFC,Midwest,64098.67837506132,43644.637490775414,84552.71925934721,32778.42827099853,95418.92847912411
2024-01-01,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-01-08,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-01-15,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-01-22,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-01-29,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-02-05,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-02-12,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-02-19,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-02-26,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-03-04,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-03-11,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-03-18,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-03-25,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-04-01,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-04-08,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-04-15,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-04-22,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-04-29,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-05-06,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-05-13,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-05-20,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-05-27,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-06-03,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-06-10,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-06-17,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-06-24,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-07-01,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-07-08,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-07-15,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-07-22,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-07-29,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-08-05,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-08-12,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-08-19,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-08-26,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-09-02,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-09-09,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-09-16,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-09-23,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-09-30,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-10-07,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-10-14,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-10-21,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-10-28,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-11-04,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-11-11,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-11-18,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-11-25,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-12-02,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-12-09,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-12-16,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-12-23,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-12-30,KFC,Northeast,40337.45194282888,27839.786081705966,52835.11780395178,21200.40109298442,59474.50279267333
2024-01-01,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-01-08,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-01-15,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-01-22,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-01-29,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-02-05,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-02-12,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-02-19,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-02-26,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-03-04,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-03-11,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-03-18,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-03-25,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-04-01,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-04-08,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-04-15,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-04-22,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-04-29,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-05-06,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-05-13,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-05-20,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-05-27,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-06-03,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-06-10,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-06-17,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-06-24,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-07-01,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-07-08,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-07-15,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-07-22,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-07-29,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-08-05,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-08-12,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-08-19,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-08-26,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-09-02,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-09-09,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-09-16,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-09-23,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-09-30,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-10-07,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-10-14,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-10-21,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-10-28,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-11-04,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-11-11,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-11-18,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-11-25,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-12-02,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-12-09,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-12-16,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-12-23,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-12-30,KFC,South,104373.96615664785,78461.62490516811,130286.30740812758,64695.69361531949,144052.2386979762
2024-01-01,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-01-08,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-01-15,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-01-22,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-01-29,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-02-05,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-02-12,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-02-19,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-02-26,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-03-04,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-03-11,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-03-18,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-03-25,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-04-01,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-04-08,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-04-15,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-04-22,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-04-29,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-05-06,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-05-13,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-05-20,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-05-27,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-06-03,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-06-10,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-06-17,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-06-24,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-07-01,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-07-08,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-07-15,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-07-22,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-07-29,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-08-05,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-08-12,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-08-19,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-08-26,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-09-02,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-09-09,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-09-16,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-09-23,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-09-30,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-10-07,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-10-14,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-10-21,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-10-28,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-11-04,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-11-11,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-11-18,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-11-25,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-12-02,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-12-09,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-12-16,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-12-23,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-12-30,KFC,Southwest,35059.83545721063,26926.759461336627,43192.91145308464,22606.06283852856,47513.608075892706
2024-01-01,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-01-08,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-01-15,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-01-22,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-01-29,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-02-05,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-02-12,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-02-19,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-02-26,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-03-04,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-03-11,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-03-18,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-03-25,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-04-01,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-04-08,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-04-15,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-04-22,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-04-29,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-05-06,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-05-13,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-05-20,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-05-27,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-06-03,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-06-10,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-06-17,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-06-24,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-07-01,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-07-08,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-07-15,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-07-22,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-07-29,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-08-05,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-08-12,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-08-19,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-08-26,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-09-02,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-09-09,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-09-16,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-09-23,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-09-30,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-10-07,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-10-14,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-10-21,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-10-28,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-11-04,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-11-11,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-11-18,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-11-25,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-12-02,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-12-09,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-12-16,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-12-23,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-12-30,KFC,West,70643.3726151261,44695.77768877427,96590.96754147793,30911.117884149862,110375.62734610235
2024-01-01,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-01-08,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-01-15,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-01-22,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-01-29,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-02-05,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-02-12,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-02-19,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-02-26,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-03-04,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-03-11,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-03-18,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
2024-03-25,McDonalds,Midwest,54840.73622047346,39988.731061473845,69692.74137947308,32098.603320755297,77582.86912019162
